=== E_atualizacoes_grande_denso ===

=== Relatorio de Medicoes ===
--- Sistema ---
vizinhos_apontados_por   186		4871450		26190.6
vizinhos_apontam_para    173		5036699		29113.9
vizinhos_bidirecional    0		0		0
checar_aresta            171		4192644		24518.4
trocar_tipo              0		0		0

=== E_atualizacoes_medio_denso ===

=== Relatorio de Medicoes ===
--- Sistema ---
Operacao                 Chamadas  Total(ns)        Media(ns)
alterar_armazenamento    0		0		0
adicionar_usuario        300		340290		1134.3
adicionar_tema           30		19200		640
seguir_usuario           3873		1386544		358.003
remover_seguimento       612		8387816		13705.6
consultar_temas          69		461450		6687.68
consultar_seguidores     72		1606823		22317
consultar_seguidos       65		1471926		22645
consultar_amigos         82		19310034		235488
consultar_relacao        81		3245726		40070.7
consultar_interesse      64		398185		6221.64
consultar_popularidade   82		618276		7539.95
consultar_recomendacao   0		0		0
--- Grafo Social ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 300		10792		35.9733
criar_aresta             3873		132938		34.3243
remover_aresta           612		8128992		13282.7
vizinhos_apontados_por   65		1361016		20938.7
vizinhos_apontam_para    72		1477568		20521.8
vizinhos_bidirecional    82		19283538		235165
checar_aresta            162		3196581		19732
trocar_tipo              0		0		0
--- Grafo de Temas ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 330		17455		52.8939
criar_aresta             900		29066		32.2956
remover_aresta           0		0		0
vizinhos_apontados_por   69		421126		6103.28
vizinhos_apontam_para    82		589698		7191.44
vizinhos_bidirecional    0		0		0
checar_aresta            64		365928		5717.62
trocar_tipo              0		0		0

=== E_atualizacoes_medio_esparso ===

=== Relatorio de Medicoes ===
--- Sistema ---
Operacao                 Chamadas  Total(ns)        Media(ns)
alterar_armazenamento    0		0		0
adicionar_usuario        300		355530		1185.1
adicionar_tema           30		20370		679
seguir_usuario           1489		523425		351.528
remover_seguimento       623		2157430		3462.97
consultar_temas          57		376970		6613.51
consultar_seguidores     68		357869		5262.78
consultar_seguidos       83		433804		5226.55
consultar_amigos         69		1157408		16774
consultar_relacao        67		658271		9824.94
consultar_interesse      82		503266		6137.39
consultar_popularidade   62		465975		7515.73
consultar_recomendacao   0		0		0
--- Grafo Social ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 300		10996		36.6533
criar_aresta             1489		49520		33.2572
remover_aresta           623		1917904		3078.5
vizinhos_apontados_por   83		391358		4715.16
vizinhos_apontam_para    68		323817		4762.01
vizinhos_bidirecional    69		1139211		16510.3
checar_aresta            134		621266		4636.31
trocar_tipo              0		0		0
--- Grafo de Temas ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 330		17822		54.0061
criar_aresta             900		29909		33.2322
remover_aresta           0		0		0
vizinhos_apontados_por   57		341874		5997.79
vizinhos_apontam_para    62		444298		7166.1
vizinhos_bidirecional    0		0		0
checar_aresta            82		462199		5636.57
trocar_tipo              0		0		0

=== E_atualizacoes_pequeno_denso ===

=== Relatorio de Medicoes ===
--- Sistema ---
Operacao                 Chamadas  Total(ns)        Media(ns)
alterar_armazenamento    0		0		0
adicionar_usuario        50		49300		986
adicionar_tema           10		10517		1051.7
seguir_usuario           727		246681		339.314
remover_seguimento       144		405688		2817.28
consultar_temas          15		18172		1211.47
consultar_seguidores     26		150764		5798.62
consultar_seguidos       23		137189		5964.74
consultar_amigos         16		589570		36848.1
consultar_relacao        16		112975		7060.94
consultar_interesse      23		25146		1093.3
consultar_popularidade   10		15625		1562.5
consultar_recomendacao   0		0		0
--- Grafo Social ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 50		2983		59.66
criar_aresta             727		25849		35.5557
remover_aresta           144		352327		2446.72
vizinhos_apontados_por   23		94944		4128
vizinhos_apontam_para    26		105316		4050.62
vizinhos_bidirecional    16		579572		36223.2
checar_aresta            32		104422		3263.19
trocar_tipo              0		0		0
--- Grafo de Temas ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 60		4560		76
criar_aresta             100		4683		46.83
remover_aresta           0		0		0
vizinhos_apontados_por   15		12131		808.733
vizinhos_apontam_para    10		12251		1225.1
vizinhos_bidirecional    0		0		0
checar_aresta            23		15475		672.826
trocar_tipo              0		0		0

=== E_atualizacoes_pequeno_esparso ===

=== Relatorio de Medicoes ===
--- Sistema ---
Operacao                 Chamadas  Total(ns)        Media(ns)
alterar_armazenamento    0		0		0
adicionar_usuario        50		48957		979.14
adicionar_tema           10		9291		929.1
seguir_usuario           326		119672		367.092
remover_seguimento       144		158323		1099.47
consultar_temas          18		22953		1275.17
consultar_seguidores     22		35085		1594.77
consultar_seguidos       17		32752		1926.59
consultar_amigos         22		79224		3601.09
consultar_relacao        17		43381		2551.82
consultar_interesse      16		20669		1291.81
consultar_popularidade   18		29472		1637.33
consultar_recomendacao   0		0		0
--- Grafo Social ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 50		2990		59.8
criar_aresta             326		12877		39.5
remover_aresta           144		106258		737.903
vizinhos_apontados_por   17		21338		1255.18
vizinhos_apontam_para    22		23818		1082.64
vizinhos_bidirecional    22		72951		3315.95
checar_aresta            34		33932		998
trocar_tipo              0		0		0
--- Grafo de Temas ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 60		4237		70.6167
criar_aresta             100		4286		42.86
remover_aresta           0		0		0
vizinhos_apontados_por   18		14943		830.167
vizinhos_apontam_para    18		23180		1287.78
vizinhos_bidirecional    0		0		0
checar_aresta            16		12088		755.5
trocar_tipo              0		0		0

=== E_consultas_grande_denso ===

=== Relatorio de Medicoes ===
--- Sistema ---
Operacao                 Chamadas  Total(ns)        Media(ns)
alterar_armazenamento    0		0		0
adicionar_usuario        1000		1170124		1170.12
adicionar_tema           50		32603		652.06
seguir_usuario           10604		3844057		362.51
remover_seguimento       383		16796874		43856.1
consultar_temas          603		16584036		27502.5
consultar_seguidores     560		38486944		68726.7
consultar_seguidos       578		40089299		69358.6
consultar_amigos         594		431599134		726598
consultar_relacao        558		73340794		131435
consultar_interesse      539		13874711		25741.6
consultar_popularidade   581		17489567		30102.5
consultar_recomendacao   0		0		0
--- Grafo Social ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 1000		34159		34.159
criar_aresta             10604		371702		35.053
remover_aresta           383		16519240		43131.2
vizinhos_apontados_por   578		38711807		66975.4
vizinhos_apontam_para    560		37166489		66368.7
vizinhos_bidirecional    594		431260996		726029
checar_aresta            1116		72831793		65261.5
trocar_tipo              0		0		0
--- Grafo de Temas ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 1050		62138		59.179
criar_aresta             4000		127898		31.9745
remover_aresta           0		0		0
vizinhos_apontados_por   603		16013270		26556
vizinhos_apontam_para    581		17212340		29625.4
vizinhos_bidirecional    0		0		0
checar_aresta            539		13460575		24973.2
trocar_tipo              0		0		0

=== E_consultas_grande_esparso ===

=== Relatorio de Medicoes ===
--- Sistema ---
Operacao                 Chamadas  Total(ns)        Media(ns)
alterar_armazenamento    0		0		0
adicionar_usuario        1000		1103051		1103.05
adicionar_tema           50		34177		683.54
seguir_usuario           2592		1010136		389.713
remover_seguimento       407		3870469		9509.75
consultar_temas          531		14365279		27053.3
consultar_seguidores     583		8391631		14393.9
consultar_seguidos       579		8311101		14354.2
consultar_amigos         544		23158339		42570.5
consultar_relacao        567		15825580		27911.1
consultar_interesse      586		14821657		25292.9
consultar_popularidade   611		18071640		29577.2
consultar_recomendacao   0		0		0
--- Grafo Social ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 1000		32508		32.508
criar_aresta             2592		107507		41.4765
remover_aresta           407		3653686		8977.12
vizinhos_apontados_por   579		7957323		13743.2
vizinhos_apontam_para    583		8040402		13791.4
vizinhos_bidirecional    544		22968476		42221.5
checar_aresta            1134		15434729		13610.9
trocar_tipo              0		0		0
--- Grafo de Temas ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 1050		57018		54.3029
criar_aresta             4000		125104		31.276
remover_aresta           0		0		0
vizinhos_apontados_por   531		13925479		26225
vizinhos_apontam_para    611		17817484		29161.2
vizinhos_bidirecional    0		0		0
checar_aresta            586		14472393		24696.9
trocar_tipo              0		0		0

=== E_consultas_medio_denso ===

=== Relatorio de Medicoes ===
--- Sistema ---
Operacao                 Chamadas  Total(ns)        Media(ns)
alterar_armazenamento    0		0		0
adicionar_usuario        300		352390		1174.63
adicionar_tema           30		19550		651.667
seguir_usuario           3283		1144036		348.473
remover_seguimento       158		2083360		13185.8
consultar_temas          217		1430155		6590.58
consultar_seguidores     227		4961466		21856.7
consultar_seguidos       247		5487585		22216.9
consultar_amigos         204		45903299		225016
consultar_relacao        216		8498519		39345
consultar_interesse      210		1321966		6295.08
consultar_popularidade   238		1802297		7572.68
consultar_recomendacao   0		0		0
--- Grafo Social ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 300		10643		35.4767
criar_aresta             3283		111235		33.8821
remover_aresta           158		2008543		12712.3
vizinhos_apontados_por   247		5068418		20519.9
vizinhos_apontam_para    227		4585693		20201.3
vizinhos_bidirecional    204		45824275		224629
checar_aresta            432		8368463		19371.4
trocar_tipo              0		0		0
--- Grafo de Temas ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 330		26973		81.7364
criar_aresta             900		30554		33.9489
remover_aresta           0		0		0
vizinhos_apontados_por   217		1300182		5991.62
vizinhos_apontam_para    238		1716739		7213.19
vizinhos_bidirecional    0		0		0
checar_aresta            210		1197706		5703.36
trocar_tipo              0		0		0

=== E_consultas_medio_esparso ===

=== Relatorio de Medicoes ===
--- Sistema ---
Operacao                 Chamadas  Total(ns)        Media(ns)
alterar_armazenamento    0		0		0
adicionar_usuario        300		347113		1157.04
adicionar_tema           30		20209		673.633
seguir_usuario           830		293463		353.57
remover_seguimento       152		471677		3103.14
consultar_temas          207		1348851		6516.19
consultar_seguidores     246		1165521		4737.89
consultar_seguidos       234		1123893		4802.96
consultar_amigos         228		3105425		13620.3
consultar_relacao        225		2000807		8892.48
consultar_interesse      251		1504162		5992.68
consultar_popularidade   227		1710553		7535.48
consultar_recomendacao   0		0		0
--- Grafo Social ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 300		10840		36.1333
criar_aresta             830		27854		33.559
remover_aresta           152		410752		2702.32
vizinhos_apontados_por   234		1004488		4292.68
vizinhos_apontam_para    246		1046785		4255.22
vizinhos_bidirecional    228		3047351		13365.6
checar_aresta            450		1880687		4179.3
trocar_tipo              0		0		0
--- Grafo de Temas ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 330		17738		53.7515
criar_aresta             900		29366		32.6289
remover_aresta           0		0		0
vizinhos_apontados_por   207		1234822		5965.32
vizinhos_apontam_para    227		1632406		7191.22
vizinhos_bidirecional    0		0		0
checar_aresta            251		1383744		5512.92
trocar_tipo              0		0		0

=== E_consultas_pequeno_denso ===

=== Relatorio de Medicoes ===
--- Sistema ---
Operacao                 Chamadas  Total(ns)        Media(ns)
alterar_armazenamento    0		0		0
adicionar_usuario        50		49278		985.56
adicionar_tema           10		9158		915.8
seguir_usuario           572		198630		347.255
remover_seguimento       31		93255		3008.23
consultar_temas          61		73630		1207.05
consultar_seguidores     49		284326		5802.57
consultar_seguidos       60		348028		5800.47
consultar_amigos         65		2467446		37960.7
consultar_relacao        55		359379		6534.16
consultar_interesse      55		59244		1077.16
consultar_popularidade   52		87378		1680.35
consultar_recomendacao   0		0		0
--- Grafo Social ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 50		3063		61.26
criar_aresta             572		23539		41.1521
remover_aresta           31		79998		2580.58
vizinhos_apontados_por   60		245625		4093.75
vizinhos_apontam_para    49		195980		3999.59
vizinhos_bidirecional    65		2435079		37462.8
checar_aresta            110		329893		2999.03
trocar_tipo              0		0		0
--- Grafo de Temas ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 60		4277		71.2833
criar_aresta             100		4525		45.25
remover_aresta           0		0		0
vizinhos_apontados_por   61		50277		824.213
vizinhos_apontam_para    52		68981		1326.56
vizinhos_bidirecional    0		0		0
checar_aresta            55		35682		648.764
trocar_tipo              0		0		0

=== E_consultas_pequeno_esparso ===

=== Relatorio de Medicoes ===
--- Sistema ---
Operacao                 Chamadas  Total(ns)        Media(ns)
alterar_armazenamento    0		0		0
adicionar_usuario        50		49756		995.12
adicionar_tema           10		12821		1282.1
seguir_usuario           154		54093		351.253
remover_seguimento       41		39739		969.244
consultar_temas          63		73024		1159.11
consultar_seguidores     65		77021		1184.94
consultar_seguidos       47		60612		1289.62
consultar_amigos         60		157133		2618.88
consultar_relacao        60		115359		1922.65
consultar_interesse      53		56057		1057.68
consultar_popularidade   57		90216		1582.74
consultar_recomendacao   0		0		0
--- Grafo Social ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 50		3108		62.16
criar_aresta             154		4689		30.4481
remover_aresta           41		25675		626.22
vizinhos_apontados_por   47		40591		863.638
vizinhos_apontam_para    65		54031		831.246
vizinhos_bidirecional    60		142481		2374.68
checar_aresta            120		85848		715.4
trocar_tipo              0		0		0
--- Grafo de Temas ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 60		4215		70.25
criar_aresta             100		4539		45.39
remover_aresta           0		0		0
vizinhos_apontados_por   63		49690		788.73
vizinhos_apontam_para    57		70871		1243.35
vizinhos_bidirecional    0		0		0
checar_aresta            53		33311		628.509
trocar_tipo              0		0		0

=== L_atualizacoes_grande_denso ===

=== Relatorio de Medicoes ===
--- Sistema ---
Operacao                 Chamadas  Total(ns)        Media(ns)
alterar_armazenamento    0		0		0
adicionar_usuario        1000		1586728		1586.73
adicionar_tema           50		43066		861.32
seguir_usuario           12196		5199485		426.327
remover_seguimento       1536		751981		489.571
consultar_temas          162		159231		982.907
consultar_seguidores     185		17460907		94383.3
consultar_seguidos       182		419765		2306.4
consultar_amigos         179		274020		1530.84
consultar_relacao        187		162701		870.059
consultar_interesse      180		129797		721.094
consultar_popularidade   193		7840501		40624.4
consultar_recomendacao   0		0		0
--- Grafo Social ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 1000		154830		154.83
criar_aresta             12196		967934		79.3649
remover_aresta           1536		172277		112.16
vizinhos_apontados_por   182		22941		126.049
vizinhos_apontam_para    185		16863673		91155
vizinhos_bidirecional    179		224510		1254.25
checar_aresta            374		50135		134.051
trocar_tipo              0		0		0
--- Grafo de Temas ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 1050		339157		323.007
criar_aresta             4000		210458		52.6145
remover_aresta           0		0		0
vizinhos_apontados_por   162		17396		107.383
vizinhos_apontam_para    193		7736620		40086.1
vizinhos_bidirecional    0		0		0
checar_aresta            180		16401		91.1167
trocar_tipo              0		0		0

=== L_atualizacoes_grande_esparso ===

=== Relatorio de Medicoes ===
--- Sistema ---
Operacao                 Chamadas  Total(ns)        Media(ns)
alterar_armazenamento    0		0		0
adicionar_usuario        1000		1668695		1668.69
adicionar_tema           50		42234		844.68
seguir_usuario           4252		1767515		415.69
remover_seguimento       1541		699564		453.968
consultar_temas          186		154470		830.484
consultar_seguidores     160		5963481		37271.8
consultar_seguidos       147		106538		724.748
consultar_amigos         183		81930		447.705
consultar_relacao        187		120836		646.182
consultar_interesse      171		97302		569.018
consultar_popularidade   173		6774700		39160.1
consultar_recomendacao   0		0		0
--- Grafo Social ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 1000		158509		158.509
criar_aresta             4252		284633		66.941
remover_aresta           1541		140643		91.2674
vizinhos_apontados_por   147		13236		90.0408
vizinhos_apontam_para    160		5859438		36621.5
vizinhos_bidirecional    183		38738		211.683
checar_aresta            374		25766		68.893
trocar_tipo              0		0		0
--- Grafo de Temas ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 1050		351555		334.814
criar_aresta             4000		215313		53.8282
remover_aresta           0		0		0
vizinhos_apontados_por   186		17016		91.4839
vizinhos_apontam_para    173		6695207		38700.6
vizinhos_bidirecional    0		0		0
checar_aresta            171		13240		77.4269
trocar_tipo              0		0		0

=== L_atualizacoes_medio_denso ===

=== Relatorio de Medicoes ===
--- Sistema ---
Operacao                 Chamadas  Total(ns)        Media(ns)
alterar_armazenamento    0		0		0
adicionar_usuario        300		489631		1632.1
adicionar_tema           30		25028		834.267
seguir_usuario           3873		1535828		396.547
remover_seguimento       612		267911		437.763
consultar_temas          69		44104		639.188
consultar_seguidores     72		2124947		29513.2
consultar_seguidos       65		115895		1783
consultar_amigos         82		114976		1402.15
consultar_relacao        81		55892		690.025
consultar_interesse      64		33974		530.844
consultar_popularidade   82		862460		10517.8
consultar_recomendacao   0		0		0
--- Grafo Social ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 300		62727		209.09
criar_aresta             3873		268550		69.339
remover_aresta           612		64096		104.732
vizinhos_apontados_por   65		7178		110.431
vizinhos_apontam_para    72		1914624		26592
vizinhos_bidirecional    82		95114		1159.93
checar_aresta            162		18770		115.864
trocar_tipo              0		0		0
--- Grafo de Temas ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 330		96536		292.533
criar_aresta             900		50208		55.7867
remover_aresta           0		0		0
vizinhos_apontados_por   69		5980		86.6667
vizinhos_apontam_para    82		829956		10121.4
vizinhos_bidirecional    0		0		0
checar_aresta            64		4165		65.0781
trocar_tipo              0		0		0

=== L_atualizacoes_medio_esparso ===

=== Relatorio de Medicoes ===
--- Sistema ---
Operacao                 Chamadas  Total(ns)        Media(ns)
alterar_armazenamento    0		0		0
adicionar_usuario        300		493279		1644.26
adicionar_tema           30		24308		810.267
seguir_usuario           1489		572152		384.253
remover_seguimento       623		257294		412.992
consultar_temas          57		36870		646.842
consultar_seguidores     68		763086		11221.9
consultar_seguidos       83		54015		650.783
consultar_amigos         69		27125		393.116
consultar_relacao        67		38786		578.896
consultar_interesse      82		49209		600.11
consultar_popularidade   62		657079		10598
consultar_recomendacao   0		0		0
--- Grafo Social ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 300		63162		210.54
criar_aresta             1489		93227		62.6105
remover_aresta           623		50400		80.8989
vizinhos_apontados_por   83		7744		93.3012
vizinhos_apontam_para    68		723968		10646.6
vizinhos_bidirecional    69		13455		195
checar_aresta            134		8161		60.903
trocar_tipo              0		0		0
--- Grafo de Temas ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 330		91295		276.652
criar_aresta             900		50829		56.4767
remover_aresta           0		0		0
vizinhos_apontados_por   57		4768		83.6491
vizinhos_apontam_para    62		634136		10228
vizinhos_bidirecional    0		0		0
checar_aresta            82		5119		62.4268
trocar_tipo              0		0		0

=== L_atualizacoes_pequeno_denso ===

=== Relatorio de Medicoes ===
--- Sistema ---
Operacao                 Chamadas  Total(ns)        Media(ns)
alterar_armazenamento    0		0		0
adicionar_usuario        50		63525		1270.5
adicionar_tema           10		12981		1298.1
seguir_usuario           727		270247		371.729
remover_seguimento       144		59194		411.069
consultar_temas          15		6904		460.267
consultar_seguidores     26		192130		7389.62
consultar_seguidos       23		44436		1932
consultar_amigos         16		26002		1625.12
consultar_relacao        16		10803		675.188
consultar_interesse      23		10683		464.478
consultar_popularidade   10		20662		2066.2
consultar_recomendacao   0		0		0
--- Grafo Social ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 50		9274		185.48
criar_aresta             727		47481		65.3109
remover_aresta           144		14442		100.292
vizinhos_apontados_por   23		2558		111.217
vizinhos_apontam_para    26		114981		4422.35
vizinhos_bidirecional    16		17143		1071.44
checar_aresta            32		3591		112.219
trocar_tipo              0		0		0
--- Grafo de Temas ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 60		12995		216.583
criar_aresta             100		4334		43.34
remover_aresta           0		0		0
vizinhos_apontados_por   15		1126		75.0667
vizinhos_apontam_para    10		16992		1699.2
vizinhos_bidirecional    0		0		0
checar_aresta            23		1230		53.4783
trocar_tipo              0		0		0

=== L_atualizacoes_pequeno_esparso ===

=== Relatorio de Medicoes ===
--- Sistema ---
Operacao                 Chamadas  Total(ns)        Media(ns)
alterar_armazenamento    0		0		0
adicionar_usuario        50		63901		1278.02
adicionar_tema           10		13097		1309.7
seguir_usuario           326		119434		366.362
remover_seguimento       144		55668		386.583
consultar_temas          18		8116		450.889
consultar_seguidores     22		52691		2395.05
consultar_seguidos       17		10534		619.647
consultar_amigos         22		7652		347.818
consultar_relacao        17		9644		567.294
consultar_interesse      16		8058		503.625
consultar_popularidade   18		36569		2031.61
consultar_recomendacao   0		0		0
--- Grafo Social ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 50		9345		186.9
criar_aresta             326		19065		58.4816
remover_aresta           144		11264		78.2222
vizinhos_apontados_por   17		1542		90.7059
vizinhos_apontam_para    22		41658		1893.55
vizinhos_bidirecional    22		3615		164.318
checar_aresta            34		1971		57.9706
trocar_tipo              0		0		0
--- Grafo de Temas ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 60		13172		219.533
criar_aresta             100		4206		42.06
remover_aresta           0		0		0
vizinhos_apontados_por   18		1239		68.8333
vizinhos_apontam_para    18		30499		1694.39
vizinhos_bidirecional    0		0		0
checar_aresta            16		916		57.25
trocar_tipo              0		0		0

=== L_consultas_grande_denso ===

=== Relatorio de Medicoes ===
--- Sistema ---
Operacao                 Chamadas  Total(ns)        Media(ns)
alterar_armazenamento    0		0		0
adicionar_usuario        1000		1602910		1602.91
adicionar_tema           50		41188		823.76
seguir_usuario           10604		4367027		411.828
remover_seguimento       383		240326		627.483
consultar_temas          603		526699		873.464
consultar_seguidores     560		51768584		92443.9
consultar_seguidos       578		1192445		2063.05
consultar_amigos         594		878015		1478.14
consultar_relacao        558		457557		819.995
consultar_interesse      539		351654		652.419
consultar_popularidade   581		22870017		39363.2
consultar_recomendacao   0		0		0
--- Grafo Social ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 1000		155952		155.952
criar_aresta             10604		790211		74.5201
remover_aresta           383		48790		127.389
vizinhos_apontados_por   578		69606		120.426
vizinhos_apontam_para    560		50078221		89425.4
vizinhos_bidirecional    594		713204		1200.68
checar_aresta            1116		138171		123.809
trocar_tipo              0		0		0
--- Grafo de Temas ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 1050		336383		320.365
criar_aresta             4000		211715		52.9288
remover_aresta           0		0		0
vizinhos_apontados_por   603		52477		87.0265
vizinhos_apontam_para    581		22561894		38832.9
vizinhos_bidirecional    0		0		0
checar_aresta            539		41366		76.7458
trocar_tipo              0		0		0

=== L_consultas_grande_esparso ===

=== Relatorio de Medicoes ===
--- Sistema ---
Operacao                 Chamadas  Total(ns)        Media(ns)
alterar_armazenamento    0		0		0
adicionar_usuario        1000		1630806		1630.81
adicionar_tema           50		42272		845.44
seguir_usuario           2592		1148598		443.132
remover_seguimento       407		216871		532.853
consultar_temas          531		450848		849.055
consultar_seguidores     583		20722819		35545.1
consultar_seguidos       579		346797		598.959
consultar_amigos         544		218006		400.746
consultar_relacao        567		394105		695.071
consultar_interesse      586		347022		592.188
consultar_popularidade   611		24750650		40508.4
consultar_recomendacao   0		0		0
--- Grafo Social ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 1000		161154		161.154
criar_aresta             2592		177319		68.4101
remover_aresta           407		37874		93.0565
vizinhos_apontados_por   579		47054		81.2677
vizinhos_apontam_para    583		20323208		34859.7
vizinhos_bidirecional    544		94349		173.436
checar_aresta            1134		70444		62.1199
trocar_tipo              0		0		0
--- Grafo de Temas ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 1050		355222		338.307
criar_aresta             4000		212315		53.0787
remover_aresta           0		0		0
vizinhos_apontados_por   531		46260		87.1186
vizinhos_apontam_para    611		24426984		39978.7
vizinhos_bidirecional    0		0		0
checar_aresta            586		43729		74.6229
trocar_tipo              0		0		0

=== L_consultas_medio_denso ===

=== Relatorio de Medicoes ===
--- Sistema ---
Operacao                 Chamadas  Total(ns)        Media(ns)
alterar_armazenamento    0		0		0
adicionar_usuario        300		489791		1632.64
adicionar_tema           30		22914		763.8
seguir_usuario           3283		1282214		390.562
remover_seguimento       158		76989		487.272
consultar_temas          217		125522		578.442
consultar_seguidores     227		6498881		28629.4
consultar_seguidos       247		413926		1675.81
consultar_amigos         204		264733		1297.71
consultar_relacao        216		146075		676.273
consultar_interesse      210		98576		469.41
consultar_popularidade   238		2475141		10399.8
consultar_recomendacao   0		0		0
--- Grafo Social ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 300		66513		221.71
criar_aresta             3283		218186		66.4593
remover_aresta           158		21346		135.101
vizinhos_apontados_por   247		26255		106.296
vizinhos_apontam_para    227		5939372		26164.6
vizinhos_bidirecional    204		214146		1049.74
checar_aresta            432		46958		108.699
trocar_tipo              0		0		0
--- Grafo de Temas ---
Operacao                 Chamadas  Total(ns)        Media(ns)
criar_no                 330		89175		270.227
criar_aresta             900		50144		55.7156
remover_aresta           0		0		0
vizinhos_apontados_por   217		15341		70.6959
vizinhos_apontam_para    238		2384271		10017.9
